,true,pred,class
416,1218.0,1574.879638671875,2
417,1148.0,1485.343994140625,2
418,1336.0,1197.1153564453125,2
419,403.0,777.4671020507812,1
420,6480.0,2130.423583984375,3
421,3484.0,1364.0224609375,3
422,1052.0,1400.26611328125,2
423,4631.0,1048.93603515625,3
424,6152.0,853.4883422851562,3
425,1624.0,1326.3271484375,2
426,1398.0,1466.732421875,2
427,4005.0,535.8433227539062,3
428,503.0,1263.3695068359375,1
429,1398.0,2059.7236328125,2
430,5471.0,2092.145263671875,3
431,2643.0,1102.287109375,3
432,95.0,951.270751953125,0
433,165.0,1348.7354736328125,1
434,1863.0,1910.39892578125,2
435,3657.0,1450.269775390625,3
436,1028.0,2102.81591796875,2
437,534.0,743.451416015625,1
438,393.0,956.8073120117188,1
439,2809.0,778.1447143554688,3
440,2958.0,2786.770751953125,3
441,3488.0,1599.4049072265625,3
442,845.0,1736.1046142578125,2
443,1756.0,1963.04541015625,2
444,977.0,2139.57958984375,2
445,291.0,274.44189453125,1
446,408.0,1006.6653442382812,1
447,8890.0,2925.033203125,3
448,761.0,1327.983154296875,2
449,2347.0,1681.44287109375,3
450,12948.0,2333.690185546875,3
451,851.0,1305.573486328125,2
452,2528.0,1088.9161376953125,3
453,7924.0,2895.49658203125,3
454,21349.0,1149.7320556640625,3
455,1596.0,888.0604858398438,2
456,21586.0,1109.8414306640625,3
457,612.0,839.7417602539062,2
458,334.0,1458.44580078125,1
459,710.0,2094.48291015625,2
460,2918.0,1141.0472412109375,3
461,184.0,866.5007934570312,1
462,548.0,863.4378051757812,1
463,2700.0,1537.3739013671875,3
464,1118.0,1401.97998046875,2
465,1301.0,991.912109375,2
466,1004.0,327.62799072265625,2
467,630.0,1017.0201416015625,2
468,1489.0,1804.462158203125,2
469,1097.0,1094.8052978515625,2
470,527.0,1145.551513671875,1
471,3417.0,1285.7177734375,3
472,457.0,788.0164184570312,1
473,2703.0,1620.5037841796875,3
474,2119.0,1779.8892822265625,3
475,49990.0,1671.195068359375,3
476,1377.0,2997.6640625,2
477,692.0,964.8243408203125,2
478,1412.0,815.8154907226562,2
479,5392.0,2327.701416015625,3
480,3746.0,1585.236083984375,3
481,3444.0,784.83251953125,3
482,443.0,2103.57373046875,1
483,1061.0,888.5172729492188,2
484,2878.0,2276.26513671875,3
485,408.0,507.3089294433594,1
486,2198.0,1510.11767578125,3
487,702.0,457.0862121582031,2
488,745.0,602.5597534179688,2
489,396.0,409.3199157714844,1
490,393.0,128.73202514648438,1
491,90027.0,1850.27490234375,3
492,7925.0,273.4404296875,3
493,2296.0,909.8334350585938,3
494,2132.0,545.6149291992188,3
495,423.0,1317.6903076171875,1
496,207.0,266.8435363769531,1
497,591.0,400.406005859375,1
498,604.0,125.53707122802734,1
499,3596.0,201.57521057128906,3
500,6338.0,1057.7332763671875,3
501,61.0,151.11148071289062,0
502,415.0,298.5356140136719,1
503,17904.0,1939.4864501953125,3
504,27058.0,1352.8597412109375,3
505,567.0,1771.800537109375,1
506,85.0,180.61207580566406,0
507,101.0,181.31646728515625,0
508,3468.0,279.3550109863281,3
509,71.0,80.89649963378906,0
510,432.0,129.33848571777344,1
511,810.0,926.1475830078125,2
512,785.0,2069.229736328125,2
513,443.0,1295.5697021484375,1
514,3912.0,536.3495483398438,3
515,171.0,214.7941131591797,1
516,13325.0,1046.5106201171875,3
517,5064.0,848.2786865234375,3
518,540.0,494.2411193847656,1
519,422.0,349.6171875,1
520,5371.0,2681.163330078125,3
521,457.0,261.9403076171875,1
522,1710.0,1832.548583984375,2
523,146.0,237.23867797851562,0
524,2055.0,1310.5787353515625,3
525,4120.0,1656.351318359375,3
526,1291.0,247.6899871826172,2
527,468.0,1435.3433837890625,1
528,1458.0,1452.5869140625,2
529,2810.0,594.6842041015625,3
530,679.0,143.73883056640625,2
531,2831.0,555.366455078125,3
532,148.0,122.04927825927734,0
533,1368.0,1324.041259765625,2
534,13617.0,294.2912902832031,3
535,265.0,489.9022521972656,1
536,9348.0,396.5321960449219,3
537,201.0,847.0964965820312,1
538,692.0,191.27064514160156,2
539,3237.0,2554.21923828125,3
540,2630.0,799.6039428710938,3
541,1298.0,1122.42626953125,2
542,1751.0,207.12509155273438,2
543,377.0,245.7510528564453,1
544,828.0,1625.162353515625,2
545,0.0,452.83837890625,0
546,5958.0,192.83709716796875,3
547,388.0,1610.8489990234375,1
548,87.0,167.15821838378906,0
549,710.0,131.6526641845703,2
550,356.0,930.9916381835938,1
551,546.0,397.49505615234375,1
552,11060.0,2077.999267578125,3
553,806.0,205.74087524414062,2
554,522.0,220.22586059570312,1
555,2332.0,1083.8660888671875,3
556,8562.0,2259.98876953125,3
557,365.0,566.3839111328125,1
558,111.0,325.7563171386719,0
559,11301.0,1198.0263671875,3
560,5997.0,2342.86328125,3
561,577.0,714.0364379882812,1
562,1797.0,1707.9224853515625,2
563,110.0,206.185302734375,0
564,2764.0,726.8637084960938,3
565,568.0,1258.2025146484375,1
566,4253.0,387.1614074707031,3
567,1043.0,416.27911376953125,2
568,824.0,767.2799682617188,2
569,380.0,802.6989135742188,1
570,315.0,1418.9195556640625,1
571,465.0,153.2891082763672,1
572,1225.0,652.7046508789062,2
573,80.0,117.1588363647461,0
574,400.0,134.13262939453125,1
575,2616.0,815.88671875,3
576,781.0,716.6201171875,2
577,1093.0,863.8208618164062,2
578,4341.0,2372.417236328125,3
579,16475.0,2687.01318359375,3
580,1079.0,561.3623046875,2
581,1945.0,142.38070678710938,3
582,2846.0,1534.5546875,3
583,1587.0,1259.751708984375,2
584,1030.0,1709.947998046875,2
585,9763.0,1932.142333984375,3
586,2671.0,1207.4901123046875,3
587,600.0,264.7190246582031,1
588,125.0,273.9058837890625,0
589,1279.0,1536.1546630859375,2
590,2660.0,996.1845092773438,3
591,2618.0,1812.00537109375,3
592,3375.0,734.8638916015625,3
593,502.0,578.9098510742188,1
594,2025.0,1414.0018310546875,3
595,5349.0,929.5511474609375,3
596,844.0,207.23301696777344,2
597,21381.0,1455.55322265625,3
598,9028.0,2098.500732421875,3
599,442.0,176.4290771484375,1
600,2128.0,3001.527099609375,3
601,1364.0,277.9884338378906,2
602,921.0,1612.85546875,2
603,5054.0,2029.4229736328125,3
604,993.0,1999.76318359375,2
605,2023.0,1497.126220703125,3
606,1988.0,1439.3333740234375,3
607,7781.0,2432.7041015625,3
608,1713.0,487.10809326171875,2
609,2552.0,2715.5,3
610,3092.0,1847.709716796875,3
611,890.0,1783.1822509765625,2
612,3084.0,765.36279296875,3
613,1985.0,999.6353149414062,3
614,1858.0,540.2184448242188,2
615,2741.0,1411.7052001953125,3
616,1002.0,1657.276123046875,2
617,1663.0,557.4783325195312,2
618,592.0,785.2297973632812,1
619,1732.0,1705.7232666015625,2
620,2387.0,1923.8770751953125,3
621,2232.0,911.0604248046875,3
622,1212.0,1245.1053466796875,2
623,12722.0,1300.695068359375,3
624,2746.0,2371.072998046875,3
625,2492.0,210.80221557617188,3
626,1672.0,1341.551513671875,2
627,5901.0,2121.517578125,3
628,2049.0,467.9949951171875,3
629,728.0,360.275390625,2
630,1919.0,710.8547973632812,2
631,1203.0,467.5422668457031,2
632,5362.0,856.2775268554688,3
633,1216.0,435.7569580078125,2
634,4886.0,1514.702880859375,3
635,1352.0,361.79595947265625,2
636,4522.0,1253.6395263671875,3
637,1262.0,331.024169921875,2
638,1606.0,2068.618896484375,2
639,9264.0,1914.62109375,3
640,7084.0,1211.8895263671875,3
641,46461.0,1371.2337646484375,3
642,2520.0,403.0956115722656,3
643,1978.0,1134.752685546875,3
644,5098.0,1536.3602294921875,3
645,639.0,1169.1212158203125,2
646,1846.0,761.0426635742188,2
647,840.0,761.522705078125,2
648,464.0,588.556396484375,1
649,1452.0,462.00140380859375,2
650,2499.0,2104.220703125,3
651,1709.0,728.873046875,2
652,3130.0,1264.690185546875,3
653,5081.0,1332.87255859375,3
654,7075.0,1384.2071533203125,3
655,2945.0,1358.0042724609375,3
656,1342.0,2001.6370849609375,2
657,10899.0,1350.33349609375,3
658,1556.0,562.9920043945312,2
659,2032.0,826.0126342773438,3
660,2052.0,3332.77490234375,3
661,987.0,401.3322448730469,2
662,1235.0,1403.6334228515625,2
663,3147.0,242.5145721435547,3
664,1825.0,1749.341552734375,2
665,4005.0,301.3538513183594,3
666,6534.0,2340.630615234375,3
667,1805.0,1130.38134765625,2
668,6211.0,1149.330078125,3
669,816.0,672.0239868164062,2
670,1758.0,1778.9501953125,2
671,2087.0,2416.60009765625,3
672,3126.0,1867.8680419921875,3
673,1373.0,2209.796875,2
674,902.0,786.814453125,2
675,3902.0,1105.5531005859375,3
676,1766.0,2251.48291015625,2
677,2340.0,694.745361328125,3
678,376.0,1789.3931884765625,1
679,298.0,1144.529296875,1
680,2480.0,1007.078125,3
681,533.0,3156.998779296875,1
682,684.0,684.3684692382812,2
683,3263.0,1657.3651123046875,3
684,991.0,2252.99169921875,2
685,3013.0,707.5608520507812,3
686,2240.0,2105.6806640625,3
687,14162.0,2662.21337890625,3
688,1448.0,139.43017578125,2
689,1044.0,2039.385009765625,2
690,4160.0,422.472412109375,3
691,2631.0,1410.67333984375,3
692,1869.0,1894.2735595703125,2
693,1563.0,1164.9901123046875,2
694,14674.0,2485.84619140625,3
695,2773.0,1824.1822509765625,3
696,342.0,963.691650390625,1
697,6806.0,1581.0418701171875,3
698,1084.0,488.2203063964844,2
699,10630.0,1648.2618408203125,3
700,1504.0,1437.844482421875,2
701,1086.0,923.0252075195312,2
702,1950.0,777.8058471679688,3
703,5238.0,2437.012939453125,3
704,291.0,403.6041564941406,1
705,9015.0,1603.5606689453125,3
706,300.0,641.5521850585938,1
707,2448.0,163.33277893066406,3
708,9180.0,1520.8275146484375,3
709,1923.0,2202.353759765625,2
710,8523.0,428.9368591308594,3
711,2271.0,1748.563720703125,3
712,1452.0,1172.595703125,2
713,623.0,420.89410400390625,2
714,3343.0,668.9235229492188,3
715,3660.0,1834.2159423828125,3
716,4703.0,1573.9522705078125,3
717,921.0,509.041015625,2
718,3794.0,2356.059814453125,3
719,3136.0,564.7303466796875,3
720,665.0,889.18798828125,2
721,4074.0,2377.697998046875,3
722,1786.0,433.4737548828125,2
723,22.0,323.4932556152344,0
724,2234.0,2372.660888671875,3
725,361.0,280.7528991699219,1
726,474.0,414.01654052734375,1
727,3309.0,1839.1624755859375,3
728,7274.0,2658.41259765625,3
729,1861.0,597.612548828125,2
730,1696.0,137.13580322265625,2
731,738.0,1066.8406982421875,2
732,2406.0,1032.718505859375,3
733,2756.0,1925.6959228515625,3
734,887.0,1194.20703125,2
735,444.0,1553.7030029296875,1
736,2696.0,1189.0091552734375,3
737,1053.0,1739.078857421875,2
738,3603.0,570.1276245117188,3
739,1648.0,2135.955078125,2
740,1805.0,1830.787109375,2
741,779.0,2252.49267578125,2
742,17672.0,1846.106689453125,3
743,1082.0,856.0271606445312,2
744,1633.0,2141.794189453125,2
745,1457.0,3251.301513671875,2
746,6.0,1029.239013671875,0
747,20.0,219.36582946777344,0
748,16.0,1362.77783203125,0
749,544.0,574.8325805664062,1
750,6521.0,1417.302490234375,3
751,231.0,1685.811767578125,1
752,84.0,1578.3870849609375,0
753,621.0,2582.7880859375,2
754,95.0,335.0744934082031,0
755,258.0,1120.675048828125,1
756,186.0,611.074462890625,1
757,25.0,1643.5350341796875,0
758,51.0,1761.8082275390625,0
759,1226.0,1020.3409423828125,2
760,18.0,954.9129028320312,0
761,3842.0,552.78515625,3
762,6019.0,575.82373046875,3
763,47.0,1629.27783203125,0
764,40.0,1138.9510498046875,0
765,370.0,1500.732666015625,1
766,11060.0,652.3501586914062,3
767,18.0,1357.3026123046875,0
768,38.0,902.098876953125,0
769,282.0,214.998046875,1
770,2.0,1188.8133544921875,0
771,3623.0,1018.8635864257812,3
772,2490.0,878.4365844726562,3
773,76.0,2042.1749267578125,0
774,48.0,439.88250732421875,0
775,350.0,2103.015625,1
776,15138.0,1767.0343017578125,3
777,9.0,1324.9305419921875,0
778,0.0,1022.2033081054688,0
779,36.0,1080.05908203125,0
780,14.0,1239.799560546875,0
781,1128.0,1031.12548828125,2
782,278.0,1793.1009521484375,1
783,9231.0,206.990234375,3
784,138.0,760.5111694335938,0
785,2676.0,1273.781494140625,3
786,840.0,1421.348388671875,2
787,7.0,869.2760620117188,0
788,69.0,746.746337890625,0
789,313.0,346.4838562011719,1
790,4153.0,1448.249755859375,3
791,11.0,133.7010498046875,0
792,173.0,101.23143005371094,1
793,784.0,1968.8785400390625,2
794,559.0,478.67340087890625,1
795,21.0,875.8541870117188,0
796,519.0,448.791259765625,1
797,161.0,293.8820495605469,1
798,852.0,218.90884399414062,2
799,427.0,119.41810607910156,1
800,1711.0,523.7800903320312,2
801,2701.0,741.1879272460938,3
802,678.0,454.9856872558594,2
803,34.0,1344.7840576171875,0
804,125.0,405.3885498046875,0
805,27.0,386.8367614746094,0
806,807.0,776.7472534179688,2
807,403.0,199.87644958496094,1
808,747.0,449.4101867675781,2
809,106.0,286.33685302734375,0
810,858.0,1112.195068359375,2
811,12.0,84.43933868408203,0
812,1701.0,1290.0450439453125,2
813,7.0,105.21153259277344,0
814,1025.0,395.1024475097656,2
815,161.0,303.3007507324219,1
816,123.0,91.21299743652344,0
817,99.0,88.77666473388672,0
818,11.0,79.76602935791016,0
819,74.0,203.38970947265625,0
820,1475.0,315.3789978027344,2
821,74.0,121.51302337646484,0
822,6435.0,1139.9833984375,3
823,0.0,141.0741729736328,0
824,16.0,387.6289978027344,0
825,323.0,1490.116455078125,1
826,1537.0,864.2645874023438,2
827,336.0,246.79759216308594,1
828,363.0,903.0608520507812,1
829,10.0,85.68624877929688,0
830,551.0,511.24224853515625,1
831,117.0,113.96578979492188,0
832,217.0,129.3798065185547,1
833,1128.0,367.8191223144531,2
834,694.0,534.8090209960938,2
835,16.0,102.22404479980469,0
836,516.0,614.117919921875,1
837,30.0,225.4121856689453,0
838,43.0,942.967529296875,0
