,preds,trues
88,63.0,1587.7220458984375
89,0.0,840.9589233398438
90,18.0,185.48928833007812
91,795.0,224.4582977294922
92,14674.0,982.0524291992188
93,2218.0,1427.978271484375
94,1456.0,1236.50341796875
95,3417.0,1222.767333984375
96,1503.0,1259.59765625
97,160.0,1182.0068359375
98,52.0,190.76504516601562
99,1962.0,419.76434326171875
100,87.0,208.05657958984375
101,649.0,208.69772338867188
102,2919.0,1535.0791015625
103,2609.0,1367.034912109375
104,136.0,212.87234497070312
105,46.0,189.86651611328125
106,8.0,210.2252655029297
107,1805.0,1035.370361328125
108,0.0,201.8396453857422
109,795.0,240.322509765625
110,740.0,1033.80615234375
111,0.0,904.4951171875
112,804.0,1563.33544921875
113,291.0,532.1110229492188
114,243.0,412.40020751953125
115,473.0,207.57015991210938
116,5.0,282.5880432128906
117,840.0,1281.41845703125
118,4153.0,1195.3055419921875
119,233.0,1340.0855712890625
120,991.0,1442.4130859375
121,12.0,158.5707550048828
122,18.0,1474.97119140625
123,2492.0,178.5224151611328
124,41.0,1547.186279296875
125,16.0,326.4512023925781
126,350.0,1387.142333984375
127,132.0,181.581787109375
128,484.0,701.5901489257812
129,122.0,199.3499298095703
130,604.0,188.27076721191406
131,492.0,409.2822265625
132,24.0,827.6216430664062
133,1037.0,975.3507080078125
134,1238.0,1185.367919921875
135,352.0,540.4979858398438
136,692.0,1019.098876953125
137,85.0,225.60670471191406
138,616.0,1336.0595703125
139,760.0,1297.6807861328125
140,4090.0,1340.3355712890625
141,327.0,1649.68310546875
142,188.0,879.0214233398438
143,2387.0,789.7479858398438
144,1852.0,1222.4591064453125
145,1196.0,1232.3765869140625
146,3596.0,188.71286010742188
147,93.0,583.9683227539062
148,5471.0,1452.453125
149,1950.0,574.5786743164062
150,892.0,907.2835083007812
151,72.0,207.57704162597656
152,7551.0,1320.7586669921875
153,2347.0,1594.184326171875
154,1584.0,1084.8668212890625
155,0.0,988.8328247070312
156,5064.0,865.1571044921875
157,28.0,492.8318786621094
158,376.0,1028.232666015625
159,694.0,714.3531494140625
160,4955.0,1240.4293212890625
161,327.0,861.7666625976562
162,652.0,295.48583984375
163,2049.0,570.8825073242188
164,1250.0,988.4697265625
165,1384.0,1039.428466796875
166,227.0,1116.5908203125
167,249.0,190.85414123535156
168,3842.0,488.9586181640625
169,3794.0,1211.83056640625
170,200.0,218.67376708984375
171,353.0,838.7959594726562
172,298.0,931.9608154296875
173,7274.0,1150.517333984375
174,768.0,1472.68994140625
175,263.0,215.77638244628906
176,38.0,1129.48779296875
177,16.0,196.9437713623047
178,2.0,189.3648223876953
179,7542.0,1082.864990234375
180,1791.0,1363.9400634765625
181,542.0,192.75106811523438
182,148.0,194.16763305664062
183,499.0,711.0281982421875
184,806.0,176.07052612304688
185,3180.0,1229.6787109375
186,4022.0,360.05999755859375
187,117.0,201.60435485839844
188,2764.0,908.2985229492188
189,11083.0,1298.322998046875
190,36.0,188.9011688232422
191,0.0,1563.1904296875
192,2865.0,1091.30224609375
193,780.0,957.4475708007812
194,105.0,570.60498046875
195,8.0,995.5875244140625
196,4376.0,1616.105712890625
197,355.0,281.4050598144531
198,9.0,1565.30859375
199,450.0,1308.2786865234375
200,60.0,406.4532165527344
201,46.0,244.1871337890625
202,137.0,230.10647583007812
203,1194.0,247.28463745117188
204,672.0,869.530517578125
205,20245.0,1582.8900146484375
206,2197.0,1336.798095703125
207,123.0,1490.419677734375
208,15138.0,1578.2265625
209,4305.0,194.48487854003906
210,1945.0,208.9034881591797
211,198.0,1120.483642578125
212,406.0,1087.434814453125
213,484.0,945.7604370117188
214,3830.0,646.7678833007812
215,1324.0,522.5802001953125
216,6765.0,1364.474853515625
217,1999.0,1055.0474853515625
218,1812.0,1335.67919921875
219,762.0,676.3231811523438
220,1052.0,1304.5821533203125
221,1218.0,1409.8934326171875
222,190.0,1000.1153564453125
223,771.0,1576.274169921875
224,242.0,1253.3338623046875
225,525.0,1247.443603515625
226,126.0,180.24024963378906
227,1189.0,1124.525634765625
228,2868.0,1393.637451171875
229,36.0,633.3501586914062
230,38.0,331.36724853515625
231,329.0,1113.0860595703125
232,474.0,185.8563232421875
233,38016.0,1603.913818359375
234,2490.0,1498.897216796875
235,2769.0,1689.87109375
236,98.0,233.60552978515625
237,612.0,312.1274108886719
238,126.0,1280.3985595703125
239,18.0,187.88327026367188
240,1980.0,870.1630859375
241,211.0,1748.271728515625
242,356.0,1396.404296875
243,1025.0,638.087158203125
244,0.0,253.44847106933594
245,2935.0,1273.5140380859375
246,466.0,916.8028564453125
247,2435.0,617.76953125
248,9.0,461.9161682128906
249,626.0,1303.173583984375
250,1142.0,193.4917755126953
251,252.0,780.4112548828125
252,1182.0,653.047607421875
253,66.0,880.8639526367188
254,31.0,206.8371124267578
255,175.0,181.51023864746094
256,970.0,253.96261596679688
257,406.0,1175.200439453125
258,200.0,622.6596069335938
259,2618.0,1013.5673217773438
260,887.0,1369.330810546875
261,30.0,201.0109405517578
262,96.0,378.77105712890625
263,2878.0,1365.800048828125
264,231.0,1459.494384765625
265,2138.0,978.0078735351562
266,1766.0,1375.0723876953125
267,42.0,241.17529296875
268,358.0,216.6381378173828
269,2025.0,1435.04931640625
270,249.0,1292.644287109375
271,21.0,1214.533203125
272,2032.0,1160.8486328125
273,912.0,1330.930908203125
274,8441.0,1407.4256591796875
275,4.0,289.0646667480469
276,466.0,425.129150390625
277,2463.0,1138.785888671875
278,0.0,978.169677734375
279,3136.0,945.3674926757812
280,84.0,1186.0372314453125
281,62517.0,1282.6971435546875
282,793.0,1030.1031494140625
283,161.0,194.56895446777344
284,3323.0,1317.4256591796875
285,12.0,186.34707641601562
286,1347.0,389.2101745605469
287,1262.0,322.6111145019531
288,106.0,322.66473388671875
289,186.0,213.11331176757812
290,61.0,171.80027770996094
291,644.0,1233.8773193359375
292,24.0,323.740234375
293,3311.0,1365.064453125
294,1244.0,1238.55126953125
295,0.0,898.7596435546875
296,710.0,203.29595947265625
297,740.0,1365.9638671875
298,452.0,207.15338134765625
299,161.0,203.3816375732422
300,75.0,199.9923553466797
301,56.0,610.0403442382812
302,7799.0,1228.4442138671875
303,252.0,215.7124786376953
304,16.0,941.3319702148438
305,1608.0,211.81427001953125
306,644.0,998.8539428710938
307,6584.0,1530.8253173828125
308,3468.0,211.5902557373047
309,6623.0,1544.7618408203125
310,572.0,808.9525146484375
311,300.0,246.7436981201172
312,2403.0,475.4117126464844
313,1567.0,1019.0562744140625
314,3912.0,888.252685546875
315,781.0,408.4678039550781
316,756.0,1517.9786376953125
317,43.0,383.7056579589844
318,1560.0,219.62399291992188
319,2164.0,229.71539306640625
320,6534.0,1089.1104736328125
321,299.0,456.1947937011719
322,1537.0,621.8115844726562
323,3950.0,587.4395141601562
324,1045.0,1224.997314453125
325,64.0,1323.7841796875
326,197.0,180.91111755371094
327,114.0,995.3474731445312
328,2105.0,1117.3685302734375
329,840.0,756.705078125
330,5550.0,584.6049194335938
331,222.0,215.66448974609375
332,6.0,1307.0230712890625
333,516.0,817.2880859375
334,170.0,218.09642028808594
335,826.0,1570.90087890625
336,286.0,226.0362548828125
337,3126.0,1068.016357421875
338,5035.0,1180.9312744140625
339,474.0,273.3826599121094
340,4346.0,1203.4166259765625
341,117.0,187.7692108154297
342,34.0,1250.132080078125
343,1422.0,1387.27587890625
344,512.0,1524.5086669921875
345,136.0,634.6117553710938
346,2160.0,1073.560546875
347,1224.0,549.6918334960938
348,11.0,215.62318420410156
349,1140.0,1118.614013671875
350,63.0,447.2544860839844
351,2789.0,1048.10986328125
352,4051.0,1313.5538330078125
353,151.0,206.85711669921875
354,403.0,1142.3370361328125
355,1031.0,773.6592407226562
356,1047.0,1516.1097412109375
357,0.0,787.7847900390625
358,497.0,516.0388793945312
359,6810.0,313.5663146972656
360,6338.0,884.01123046875
361,639.0,1177.2293701171875
362,5367.0,802.247802734375
363,3860.0,822.3578491210938
364,454.0,1028.376220703125
365,700.0,935.0811767578125
366,5301.0,1158.9368896484375
367,16475.0,1446.3643798828125
368,14.0,559.9102172851562
369,308.0,912.0100708007812
370,842.0,482.7552185058594
371,142.0,187.68165588378906
372,2690.0,1381.929443359375
373,905.0,1593.371337890625
374,179.0,176.07789611816406
375,567.0,289.5816650390625
376,1624.0,655.6339111328125
377,2784.0,674.503173828125
378,2058.0,1270.6588134765625
379,216.0,228.02366638183594
380,404.0,290.0332946777344
381,80.0,377.68798828125
382,360.0,1585.501708984375
383,192.0,624.1605224609375
384,154.0,1322.3951416015625
385,505.0,447.44293212890625
386,2052.0,1435.1400146484375
387,133.0,203.8905029296875
388,1710.0,1458.0343017578125
389,243.0,1359.542724609375
390,334.0,855.0298461914062
391,406.0,213.77969360351562
392,372.0,1444.551513671875
393,4289.0,1371.2974853515625
394,957.0,643.3990478515625
395,88.0,191.11196899414062
396,809.0,693.6445922851562
397,267.0,197.3073272705078
398,7969.0,799.7135009765625
399,8.0,612.5789794921875
400,1448.0,266.7286682128906
401,6606.0,1317.46044921875
402,72.0,492.5152282714844
403,80.0,193.60665893554688
404,186.0,621.2716064453125
405,463.0,193.0261993408203
406,180.0,855.4811401367188
407,54.0,1576.4482421875
408,18.0,198.89320373535156
409,428.0,1512.55224609375
410,100.0,568.5384521484375
411,1446.0,1009.4889526367188
412,60.0,223.7052764892578
413,482.0,1250.9742431640625
414,2.0,1150.397216796875
415,10.0,425.0423278808594
416,145.0,201.22021484375
417,854.0,472.7410888671875
418,154.0,845.3782348632812
419,16.0,1363.991455078125
420,665.0,447.9714050292969
421,1698.0,794.5872802734375
422,2188.0,1294.595458984375
423,47.0,1224.47705078125
424,983.0,554.981201171875
425,2214.0,281.8683166503906
426,4203.0,1026.68994140625
427,5238.0,1261.59765625
428,2034.0,913.7744750976562
429,2552.0,1037.376953125
430,460.0,1053.745361328125
431,544.0,668.6239624023438
432,1554.0,1245.218505859375
433,139.0,861.3497314453125
434,1136.0,902.918212890625
435,1296.0,974.4461669921875
436,7925.0,263.3818359375
437,1188.0,755.0198364257812
438,7084.0,1303.1312255859375
439,0.0,192.68084716796875
440,352.0,1157.919921875
441,199.0,776.7532348632812
442,1869.0,871.9551391601562
443,2344.0,1107.0760498046875
444,570.0,190.2096710205078
445,283.0,467.8391418457031
446,88.0,1326.51318359375
447,320.0,491.8340759277344
448,11.0,250.54067993164062
449,1711.0,656.5628662109375
450,1268.0,827.713134765625
451,1458.0,1187.163818359375
452,721.0,1256.573974609375
453,744.0,687.08349609375
454,25.0,1215.179443359375
455,932.0,1374.2259521484375
456,2796.0,1000.2738647460938
457,2507.0,950.06494140625
458,173.0,205.95350646972656
459,66.0,196.57313537597656
460,637.0,196.6461944580078
461,34.0,248.72108459472656
462,554.0,219.1034698486328
463,5255.0,1229.301025390625
464,1111.0,597.8750610351562
465,221.0,205.2803497314453
466,443.0,868.3624877929688
467,1290.0,1424.9832763671875
468,436.0,944.7627563476562
469,413.0,1029.7171630859375
470,615.0,1170.610595703125
471,1648.0,1334.4835205078125
472,843.0,1139.8529052734375
473,9180.0,660.9449462890625
474,103.0,308.7460632324219
475,538.0,1033.9097900390625
476,4.0,837.4505004882812
477,34.0,927.4015502929688
478,109.0,180.33189392089844
479,7754.0,1350.62060546875
480,16976.0,1139.0751953125
481,1356.0,1283.814453125
482,5620.0,480.0177001953125
483,3457.0,501.0377197265625
484,1418.0,700.0514526367188
485,36.0,1398.7108154296875
486,3627.0,1199.7987060546875
487,377.0,515.8085327148438
488,2772.0,590.0934448242188
489,450.0,1516.391357421875
490,12.0,187.85740661621094
491,20.0,671.7810668945312
492,12.0,694.3154296875
493,12824.0,1363.8502197265625
494,582.0,578.4500122070312
495,160.0,249.07315063476562
496,7941.0,1601.56494140625
497,8.0,190.294677734375
498,363.0,1158.2894287109375
499,126.0,224.7555694580078
500,21.0,219.03675842285156
501,0.0,231.7236328125
502,3931.0,1416.929931640625
503,1856.0,1534.42138671875
504,160.0,1126.82958984375
505,2703.0,1357.814453125
506,851.0,999.772705078125
507,197.0,198.9825897216797
508,3007.0,293.8473205566406
509,45.0,203.38516235351562
510,3130.0,1301.2550048828125
511,133.0,1293.483642578125
512,1789.0,648.5277709960938
513,149.0,181.92384338378906
514,2406.0,587.548583984375
515,4115.0,1269.90283203125
516,893.0,186.4525604248047
517,105.0,657.001708984375
518,1340.0,1285.7291259765625
519,232.0,269.8984680175781
520,85.0,191.8844757080078
521,6890.0,617.6390380859375
522,2098.0,1169.646484375
523,2224.0,296.6010437011719
524,435.0,647.1824340820312
525,1559.0,1281.4534912109375
526,1696.0,207.66331481933594
527,275.0,293.88763427734375
528,5054.0,1188.709228515625
529,100.0,1100.9842529296875
530,666.0,167.0790557861328
531,346.0,1360.940185546875
532,0.0,1530.225830078125
533,530.0,926.505126953125
534,68.0,1669.4271240234375
535,168.0,1189.451904296875
536,192.0,257.9762268066406
537,609.0,1081.754638671875
538,4.0,1000.917236328125
539,8.0,189.27529907226562
540,660.0,1323.053955078125
541,51.0,212.1368865966797
542,1097.0,988.2439575195312
543,702.0,208.14561462402344
544,195.0,575.2412109375
545,2643.0,892.2598266601562
546,606.0,876.0194702148438
547,88.0,1122.822021484375
548,418.0,1261.9661865234375
549,534.0,1375.526611328125
550,109.0,1091.0889892578125
551,304.0,200.47486877441406
552,669.0,515.3650512695312
553,1703.0,716.7897338867188
554,893.0,1286.2496337890625
555,2809.0,1017.9351196289062
556,12948.0,1425.3646240234375
557,422.0,206.13636779785156
558,16942.0,1270.432373046875
559,6126.0,685.4451293945312
560,348.0,226.43467712402344
561,48.0,401.19720458984375
562,101.0,197.22581481933594
563,358.0,1615.06201171875
564,167.0,267.45574951171875
565,502.0,631.9935913085938
566,6329.0,1431.0389404296875
567,4074.0,1048.4879150390625
568,125.0,192.45286560058594
569,89.0,201.0773162841797
570,106.0,774.2381591796875
571,492.0,166.80982971191406
572,5640.0,1290.0162353515625
573,592.0,1113.7010498046875
574,1324.0,1440.612548828125
575,936.0,200.0214385986328
576,1050.0,190.7916717529297
577,1563.0,636.5830688476562
578,124.0,730.2711791992188
579,165.0,1396.9652099609375
580,144.0,730.9489135742188
581,673.0,982.9572143554688
582,1128.0,200.4573211669922
583,154.0,194.2803192138672
584,1104.0,1127.0333251953125
585,61.0,703.9307250976562
586,1707.0,987.7579345703125
587,281.0,261.06365966796875
588,1229.0,1371.935546875
589,575.0,202.37445068359375
590,1795.0,1346.072265625
591,39.0,203.21165466308594
592,21242.0,1572.4859619140625
593,193.0,201.36355590820312
594,1020.0,194.65855407714844
595,2741.0,850.9459228515625
596,6713.0,1369.5562744140625
597,2170.0,200.9157257080078
598,1551.0,1189.4796142578125
599,343.0,204.71827697753906
600,780.0,1358.711181640625
601,2244.0,334.1673583984375
602,286.0,323.2840576171875
603,17.0,1634.82568359375
604,170.0,411.38433837890625
605,321.0,930.9132690429688
606,3558.0,1394.9034423828125
607,186.0,627.351806640625
608,95.0,378.8827209472656
609,67.0,1294.3841552734375
610,33.0,1197.7430419921875
611,2187.0,220.5197296142578
612,1398.0,1182.884521484375
613,185.0,1313.243896484375
614,11992.0,1466.20361328125
615,223.0,678.3634033203125
616,1458.0,1205.6019287109375
617,10.0,1172.80859375
618,2320.0,1287.8792724609375
619,461.0,552.5029907226562
