,true,pred,class
128,122.0,531.6588134765625,0
129,41.0,1317.382568359375,0
130,150.0,642.5402221679688,1
131,125.0,817.3982543945312,0
132,146.0,1793.7955322265625,0
133,294.0,1234.8804931640625,1
134,109663.0,1271.968505859375,3
135,43052.0,918.4115600585938,3
136,4774.0,395.3342590332031,3
137,1406.0,875.669921875,2
138,6890.0,436.7627868652344,3
139,16478.0,1116.5645751953125,3
140,154.0,807.6284790039062,1
141,905.0,1176.9193115234375,2
142,7400.0,1226.0150146484375,3
143,3163.0,2329.862548828125,3
144,5030.0,2077.208251953125,3
145,804.0,1161.6578369140625,2
146,1907.0,1081.2908935546875,2
147,304.0,1163.7650146484375,1
148,1856.0,847.0496215820312,2
149,581.0,805.4859008789062,1
150,4007.0,1373.93310546875,3
151,771.0,1501.0679931640625,2
152,211.0,979.9097900390625,1
153,694.0,1064.0838623046875,2
154,967.0,1283.6331787109375,2
155,198.0,1222.0377197265625,1
156,229.0,663.6258544921875,1
157,826.0,2123.216064453125,2
158,250.0,1013.6217651367188,1
159,314.0,1324.8861083984375,1
160,1340.0,1275.6298828125,2
161,13986.0,1206.52490234375,3
162,15585.0,1393.7183837890625,3
163,26746.0,1829.4698486328125,3
164,16976.0,930.1995239257812,3
165,11875.0,1486.2337646484375,3
166,843.0,699.1630249023438,2
167,26943.0,1993.883544921875,3
168,10752.0,1422.5030517578125,3
169,14314.0,684.9944458007812,3
170,2668.0,457.9479064941406,3
171,7572.0,903.9083251953125,3
172,5750.0,543.5455932617188,3
173,5642.0,586.5994873046875,3
174,38016.0,1254.832763671875,3
175,11079.0,1942.7059326171875,3
176,6810.0,316.3931884765625,3
177,30115.0,1320.1883544921875,3
178,3457.0,424.4873352050781,3
179,23483.0,1996.406982421875,3
180,77116.0,1431.99560546875,3
181,5866.0,779.66064453125,3
182,4293.0,1174.5372314453125,3
183,13597.0,1220.8399658203125,3
184,2224.0,321.94244384765625,3
185,6183.0,765.1591186523438,3
186,5908.0,841.2450561523438,3
187,16133.0,1657.533447265625,3
188,6586.0,652.6964721679688,3
189,15494.0,1564.9473876953125,3
190,12824.0,1336.4268798828125,3
191,7417.0,1298.9892578125,3
192,21242.0,1202.5885009765625,3
193,1053.0,1324.1507568359375,2
194,11083.0,1099.917724609375,3
195,1416.0,328.6776428222656,2
196,20349.0,1254.4271240234375,3
197,1320.0,612.5421752929688,2
198,5867.0,1471.404296875,3
199,2322.0,427.614990234375,3
200,3323.0,1158.4478759765625,3
201,16563.0,1159.3372802734375,3
202,4289.0,1219.73974609375,3
203,2676.0,291.0865783691406,3
204,3931.0,923.6990356445312,3
205,8542.0,1662.3858642578125,3
206,27439.0,2119.9150390625,3
207,3623.0,2398.489501953125,3
208,4211.0,1668.7384033203125,3
209,4955.0,1717.6761474609375,3
210,1194.0,350.0180358886719,2
211,1103.0,1016.4894409179688,2
212,2744.0,1140.84228515625,3
213,450.0,918.8966674804688,1
214,552.0,635.7771606445312,1
215,5464.0,1288.41455078125,3
216,1700.0,1066.0050048828125,2
217,6329.0,1397.9420166015625,3
218,3612.0,1286.0574951171875,3
219,967.0,687.9822387695312,2
220,943.0,818.0743408203125,2
221,812.0,1247.8900146484375,2
222,1812.0,1350.8238525390625,2
223,1315.0,659.2514038085938,2
224,1197.0,1126.4052734375,2
225,1196.0,1096.9837646484375,2
226,3464.0,1759.4647216796875,3
227,1949.0,1016.6123657226562,3
228,436.0,564.7792358398438,1
229,1554.0,1089.6563720703125,2
230,507.0,569.792236328125,1
231,2710.0,903.6619262695312,3
232,12400.0,2024.860107421875,3
233,7128.0,953.6094360351562,3
234,2202.0,432.8020935058594,3
235,1660.0,1782.931640625,2
236,784.0,1020.4606323242188,2
237,1418.0,650.4934692382812,2
238,3350.0,1032.7064208984375,3
239,526.0,500.5163879394531,1
240,6765.0,1930.837890625,3
241,1188.0,726.5715942382812,2
242,1140.0,1328.554443359375,2
243,1218.0,1448.6494140625,2
244,2097.0,949.4623413085938,3
245,2218.0,1300.7623291015625,3
246,651.0,843.2454833984375,2
247,3284.0,1591.4322509765625,3
248,4719.0,1221.4244384765625,3
249,1728.0,1539.015625,2
250,1458.0,500.26092529296875,2
251,1074.0,441.5075988769531,2
252,1669.0,1194.1842041015625,2
253,1402.0,447.3835754394531,2
254,1791.0,1386.0474853515625,2
255,2604.0,1550.6339111328125,3
256,3201.0,1835.5382080078125,3
257,1702.0,1038.1702880859375,2
258,6348.0,2110.889892578125,3
259,1942.0,750.1343383789062,2
260,3446.0,944.9989013671875,3
261,6251.0,1213.9847412109375,3
262,2568.0,1567.2799072265625,3
263,1977.0,728.9352416992188,3
264,992.0,1391.5875244140625,2
265,2609.0,1905.046875,3
266,329.0,1214.8660888671875,1
267,1832.0,546.1655883789062,2
268,912.0,499.43267822265625,2
269,7956.0,1002.7114868164062,3
270,2385.0,546.2232055664062,3
271,2098.0,695.3125,3
272,912.0,875.5897827148438,2
273,1564.0,1174.1448974609375,2
274,1584.0,1691.7120361328125,2
275,756.0,665.31689453125,2
276,1774.0,1642.8988037109375,2
277,1360.0,1353.4400634765625,2
278,3860.0,871.0758666992188,3
279,2358.0,812.3318481445312,3
280,1032.0,444.31585693359375,2
281,4346.0,1242.3443603515625,3
282,1360.0,599.6077270507812,2
283,2533.0,540.8275756835938,3
284,738.0,808.74267578125,2
285,1915.0,507.6005554199219,2
286,892.0,325.6387023925781,2
287,983.0,438.59710693359375,2
288,109.0,632.6226196289062,0
289,3711.0,759.6743774414062,3
290,496.0,769.8458862304688,1
291,854.0,562.8494262695312,2
292,3536.0,2337.920166015625,3
293,4445.0,1408.52880859375,3
294,880.0,778.5341186523438,2
295,3547.0,816.8342895507812,3
296,407.0,767.6965942382812,1
297,681.0,737.6215209960938,2
298,4096.0,950.3128051757812,3
299,340.0,468.3088684082031,1
300,3247.0,452.2792663574219,3
301,3515.0,1207.478515625,3
302,802.0,998.6735229492188,2
303,244.0,438.37615966796875,1
304,1140.0,412.8618469238281,2
305,2138.0,1374.942138671875,3
306,4051.0,1692.790283203125,3
307,11645.0,1058.9061279296875,3
308,2763.0,1629.0784912109375,3
309,363.0,564.2314453125,1
310,442.0,334.6972961425781,1
311,499.0,706.0637817382812,1
312,1264.0,1032.8389892578125,2
313,1703.0,415.9504089355469,2
314,3551.0,847.7120971679688,3
315,448.0,701.4525146484375,1
316,2144.0,805.8859252929688,3
317,3148.0,677.9724731445312,3
318,884.0,325.3410949707031,2
319,797.0,686.835205078125,2
320,2004.0,930.8352661132812,3
321,892.0,595.1854858398438,2
322,942.0,661.3356323242188,2
323,351.0,1249.5120849609375,1
324,1679.0,1869.4384765625,2
325,4681.0,1375.2308349609375,3
326,4354.0,725.9057006835938,3
327,2476.0,383.2795104980469,3
328,1493.0,701.5090942382812,2
329,1373.0,439.7683410644531,2
330,1893.0,601.822021484375,2
331,1813.0,624.1890258789062,2
332,1914.0,326.4518737792969,2
333,1229.0,1299.8109130859375,2
334,5896.0,988.3320922851562,3
335,5605.0,1056.0863037109375,3
336,2772.0,567.9058837890625,3
337,1967.0,1581.1597900390625,3
338,2344.0,777.5274047851562,3
339,497.0,433.49932861328125,1
340,2786.0,1560.13427734375,3
341,1697.0,331.9028015136719,2
342,192.0,448.6153869628906,1
343,3790.0,767.9619750976562,3
344,2033.0,1103.4251708984375,3
345,2214.0,315.83258056640625,3
346,2288.0,1687.4390869140625,3
347,2507.0,622.1959228515625,3
348,723.0,430.91461181640625,2
349,849.0,101.55803680419922,2
350,2788.0,1351.60107421875,3
351,744.0,404.61260986328125,2
352,9927.0,771.7288208007812,3
353,61.0,405.2049865722656,0
354,244.0,551.2656860351562,1
355,505.0,390.7605285644531,1
356,2865.0,1097.5447998046875,3
357,1134.0,425.73748779296875,2
358,6960.0,1653.2923583984375,3
359,1356.0,891.5449829101562,2
360,2453.0,805.8150024414062,3
361,1980.0,561.4718627929688,3
362,1797.0,690.8316040039062,2
363,798.0,677.9677124023438,2
364,606.0,666.6157836914062,1
365,4877.0,843.2108764648438,3
366,1384.0,958.334228515625,2
367,6553.0,1629.519287109375,3
368,982.0,415.5786437988281,2
369,554.0,1002.4409790039062,1
370,490.0,531.6222534179688,1
371,604.0,1059.83203125,1
372,2089.0,712.7493286132812,3
373,893.0,954.9273681640625,2
374,2879.0,2118.91015625,3
375,3853.0,2415.11181640625,3
376,5270.0,1388.2657470703125,3
377,1248.0,744.1217651367188,2
378,194.0,1028.7313232421875,1
379,700.0,838.8556518554688,2
380,4424.0,948.2767944335938,3
381,1357.0,1107.841064453125,2
382,2672.0,778.2723999023438,3
383,1767.0,1955.7744140625,2
384,760.0,1871.4312744140625,2
385,609.0,538.0125732421875,1
386,484.0,581.6629638671875,1
387,2690.0,1284.0567626953125,3
388,2188.0,790.2460327148438,3
389,428.0,1579.8590087890625,1
390,615.0,490.10052490234375,2
391,5423.0,1204.21435546875,3
392,72.0,505.7222595214844,0
393,6584.0,1444.7000732421875,3
394,1081.0,1012.2425537109375,2
395,875.0,514.8489379882812,2
396,356.0,1461.8719482421875,1
397,545.0,1254.9967041015625,1
398,932.0,715.8379516601562,2
399,768.0,710.1591186523438,2
400,41599.0,520.8678588867188,3
401,1930.0,1005.4108276367188,2
402,2868.0,2332.601318359375,3
403,1057.0,616.0413208007812,2
404,3721.0,1215.957275390625,3
405,1954.0,891.0504760742188,3
406,3760.0,1208.7418212890625,3
407,2913.0,1412.501708984375,3
408,1047.0,983.8848266601562,2
409,622.0,597.5745239257812,2
410,540.0,889.2727661132812,1
411,20245.0,1776.2288818359375,3
412,308.0,800.4469604492188,1
413,1486.0,676.3869018554688,2
414,359.0,790.2929077148438,1
415,536.0,454.2760925292969,1
416,1218.0,1290.2655029296875,2
417,1148.0,946.5165405273438,2
418,1336.0,600.4529418945312,2
419,403.0,740.5491943359375,1
420,6480.0,1540.16748046875,3
421,3484.0,949.6000366210938,3
422,1052.0,1613.0245361328125,2
423,4631.0,1083.2537841796875,3
424,6152.0,1104.6304931640625,3
425,1624.0,1197.1185302734375,2
426,1398.0,801.455078125,2
427,4005.0,294.1269836425781,3
428,503.0,529.8836059570312,1
429,1398.0,519.3314819335938,2
430,5471.0,1294.2474365234375,3
431,2643.0,1381.92626953125,3
432,95.0,753.3754272460938,0
433,165.0,934.3399658203125,1
434,1863.0,1197.16943359375,2
435,3657.0,1712.236328125,3
436,1028.0,912.8289184570312,2
437,534.0,1028.3226318359375,1
438,393.0,550.9296875,1
439,2809.0,1215.2183837890625,3
440,2958.0,2136.673828125,3
441,3488.0,1325.54833984375,3
442,845.0,1178.7398681640625,2
443,1756.0,1201.3121337890625,2
444,977.0,1079.8946533203125,2
445,291.0,410.8036804199219,1
446,408.0,879.8058471679688,1
447,8890.0,1495.2232666015625,3
448,761.0,987.9575805664062,2
449,2347.0,1206.5855712890625,3
450,12948.0,1432.6077880859375,3
451,851.0,668.5617065429688,2
452,2528.0,401.5780944824219,3
453,7924.0,1802.4178466796875,3
454,21349.0,301.1484375,3
455,1596.0,1235.4442138671875,2
456,21586.0,566.5376586914062,3
457,612.0,861.71875,2
458,334.0,521.7123413085938,1
459,710.0,975.4154052734375,2
460,2918.0,1069.0086669921875,3
461,184.0,1006.5875854492188,1
462,548.0,679.5609741210938,1
463,2700.0,2125.93017578125,3
464,1118.0,1083.530517578125,2
465,1301.0,716.5236206054688,2
466,1004.0,582.9697875976562,2
467,630.0,463.8500061035156,2
468,1489.0,745.6668090820312,2
469,1097.0,1086.116943359375,2
470,527.0,1190.92626953125,1
471,3417.0,980.7417602539062,3
472,457.0,1098.5172119140625,1
473,2703.0,982.5969848632812,3
474,2119.0,1336.5980224609375,3
475,49990.0,2157.44677734375,3
476,1377.0,716.935546875,2
477,692.0,763.0676879882812,2
478,1412.0,779.1854248046875,2
479,5392.0,1093.9014892578125,3
480,3746.0,1303.1458740234375,3
481,3444.0,331.8320007324219,3
482,443.0,881.150146484375,1
483,1061.0,1044.3436279296875,2
484,2878.0,1783.644287109375,3
485,408.0,542.1921997070312,1
486,2198.0,1407.868896484375,3
487,702.0,167.6199493408203,2
488,745.0,487.6390075683594,2
489,396.0,317.3321533203125,1
490,393.0,94.62556457519531,1
491,90027.0,1537.3751220703125,3
492,7925.0,342.288818359375,3
493,2296.0,878.4125366210938,3
494,2132.0,539.8866577148438,3
495,423.0,1342.251220703125,1
496,207.0,301.30584716796875,1
497,591.0,348.609619140625,1
498,604.0,116.94175720214844,1
499,3596.0,113.10018920898438,3
500,6338.0,1517.7745361328125,3
501,61.0,88.24811553955078,0
502,415.0,297.3686218261719,1
503,17904.0,1121.0572509765625,3
504,27058.0,1283.1197509765625,3
505,567.0,954.9620361328125,1
506,85.0,152.55068969726562,0
507,101.0,98.10919189453125,0
508,3468.0,293.053466796875,3
509,71.0,92.6136703491211,0
510,432.0,271.3154602050781,1
511,810.0,879.4984130859375,2
512,785.0,964.0536499023438,2
513,443.0,426.4329528808594,1
514,3912.0,503.7157897949219,3
515,171.0,260.42572021484375,1
516,13325.0,668.5501098632812,3
517,5064.0,922.4559326171875,3
518,540.0,583.2892456054688,1
519,422.0,315.44439697265625,1
520,5371.0,994.7086791992188,3
521,457.0,119.47038269042969,1
522,1710.0,1301.1221923828125,2
523,146.0,498.31201171875,0
524,2055.0,597.6066284179688,3
525,4120.0,2098.3603515625,3
526,1291.0,270.22528076171875,2
527,468.0,433.4754638671875,1
528,1458.0,655.0466918945312,2
529,2810.0,539.077880859375,3
530,679.0,240.4246826171875,2
531,2831.0,302.01983642578125,3
532,148.0,95.41871643066406,0
533,1368.0,550.6217651367188,2
534,13617.0,416.9521179199219,3
535,265.0,314.4579162597656,1
536,9348.0,618.22998046875,3
537,201.0,511.5686950683594,1
538,692.0,444.1883850097656,2
539,3237.0,671.371337890625,3
540,2630.0,722.9942016601562,3
541,1298.0,538.1513671875,2
542,1751.0,301.8460693359375,2
543,377.0,501.0386657714844,1
544,828.0,538.8051147460938,2
545,0.0,196.5116729736328,0
546,5958.0,104.4462661743164,3
547,388.0,411.2459411621094,1
548,87.0,221.31588745117188,0
549,710.0,110.62744140625,2
550,356.0,419.46661376953125,1
551,546.0,471.8473205566406,1
552,11060.0,2206.417236328125,3
553,806.0,89.6214370727539,2
554,522.0,327.0577392578125,1
555,2332.0,1269.16943359375,3
556,8562.0,419.2813415527344,3
557,365.0,578.184326171875,1
558,111.0,294.61663818359375,0
559,11301.0,1184.514404296875,3
560,5997.0,917.0919799804688,3
561,577.0,575.2671508789062,1
562,1797.0,1847.639404296875,2
563,110.0,301.5919494628906,0
564,2764.0,425.2583312988281,3
565,568.0,801.9097900390625,1
566,4253.0,862.9929809570312,3
567,1043.0,280.4148864746094,2
568,824.0,527.170654296875,2
569,380.0,529.1099243164062,1
570,315.0,384.9388732910156,1
571,465.0,309.1657409667969,1
572,1225.0,1097.9620361328125,2
573,80.0,113.64635467529297,0
574,400.0,239.63743591308594,1
575,2616.0,393.0804138183594,3
576,781.0,457.4865417480469,2
577,1093.0,509.3042297363281,2
578,4341.0,1500.4447021484375,3
579,16475.0,2353.930419921875,3
580,1079.0,475.7542419433594,2
581,1945.0,106.8194580078125,3
582,2846.0,834.578125,3
583,1587.0,1382.9827880859375,2
584,1030.0,813.731689453125,2
585,9763.0,1755.836181640625,3
586,2671.0,1095.97412109375,3
587,600.0,318.5904235839844,1
588,125.0,297.6642761230469,0
589,1279.0,1814.759765625,2
590,2660.0,532.113525390625,3
591,2618.0,1182.108154296875,3
592,3375.0,917.5284423828125,3
593,502.0,446.18658447265625,1
594,2025.0,1641.2264404296875,3
595,5349.0,380.8985900878906,3
596,844.0,233.85231018066406,2
597,21381.0,1159.5052490234375,3
598,9028.0,1241.963134765625,3
599,442.0,292.649658203125,1
600,2128.0,2859.38232421875,3
601,1364.0,277.19390869140625,2
602,921.0,1297.5185546875,2
603,5054.0,2255.8232421875,3
604,993.0,1389.9315185546875,2
605,2023.0,879.5706176757812,3
606,1988.0,1665.8526611328125,3
607,7781.0,2049.138671875,3
608,1713.0,461.2345886230469,2
609,2552.0,1158.0244140625,3
610,3092.0,2570.34326171875,3
611,890.0,464.05279541015625,2
612,3084.0,1195.6287841796875,3
613,1985.0,1306.1363525390625,3
614,1858.0,1032.751953125,2
615,2741.0,660.4022827148438,3
616,1002.0,2337.320068359375,2
617,1663.0,625.0520629882812,2
618,592.0,475.2453308105469,1
619,1732.0,1272.8790283203125,2
620,2387.0,1482.580322265625,3
621,2232.0,1410.715576171875,3
622,1212.0,848.9141845703125,2
623,12722.0,1033.4747314453125,3
624,2746.0,1103.6763916015625,3
625,2492.0,319.1903381347656,3
626,1672.0,843.1156005859375,2
627,5901.0,2077.993896484375,3
628,2049.0,450.7337951660156,3
629,728.0,321.3722839355469,2
630,1919.0,485.0287170410156,2
631,1203.0,448.8606262207031,2
632,5362.0,530.6843872070312,3
633,1216.0,328.8775939941406,2
634,4886.0,961.3915405273438,3
635,1352.0,421.4421081542969,2
636,4522.0,808.8197021484375,3
637,1262.0,301.39434814453125,2
638,1606.0,1125.603759765625,2
639,9264.0,921.5675659179688,3
640,7084.0,2071.979736328125,3
641,46461.0,964.86328125,3
642,2520.0,326.7650451660156,3
643,1978.0,2060.807861328125,3
644,5098.0,560.4303588867188,3
645,639.0,956.5902709960938,2
646,1846.0,1013.1301879882812,2
647,840.0,839.9880981445312,2
648,464.0,353.56658935546875,1
649,1452.0,453.5675964355469,2
650,2499.0,638.8374633789062,3
651,1709.0,492.8786315917969,2
652,3130.0,916.8698120117188,3
653,5081.0,605.3001098632812,3
654,7075.0,1694.33251953125,3
655,2945.0,1421.0589599609375,3
656,1342.0,579.6591186523438,2
657,10899.0,681.1652221679688,3
658,1556.0,419.9906311035156,2
659,2032.0,1097.9056396484375,3
660,2052.0,1355.7559814453125,3
661,987.0,479.791748046875,2
662,1235.0,751.1536865234375,2
663,3147.0,744.8069458007812,3
664,1825.0,586.742431640625,2
665,4005.0,315.1585388183594,3
666,6534.0,1529.4185791015625,3
667,1805.0,1342.4310302734375,2
668,6211.0,1609.9384765625,3
669,816.0,756.1654052734375,2
670,1758.0,1702.1221923828125,2
671,2087.0,855.7664184570312,3
672,3126.0,1343.7845458984375,3
673,1373.0,694.7606811523438,2
674,902.0,438.509765625,2
675,3902.0,739.0816040039062,3
676,1766.0,2218.720458984375,2
677,2340.0,924.167236328125,3
678,376.0,908.2258911132812,1
679,298.0,1107.9759521484375,1
680,2480.0,815.7933349609375,3
681,533.0,367.7512512207031,1
682,684.0,717.5221557617188,2
683,3263.0,1593.0712890625,3
684,991.0,1335.7655029296875,2
685,3013.0,404.7436828613281,3
686,2240.0,1910.1689453125,3
687,14162.0,2115.7578125,3
688,1448.0,315.8443298339844,2
689,1044.0,1758.3177490234375,2
690,4160.0,421.3149108886719,3
691,2631.0,1600.23486328125,3
692,1869.0,548.1636352539062,2
693,1563.0,478.3866882324219,2
694,14674.0,902.6825561523438,3
695,2773.0,1116.5650634765625,3
696,342.0,357.8849182128906,1
697,6806.0,1471.1590576171875,3
698,1084.0,600.6429443359375,2
699,10630.0,903.1633911132812,3
700,1504.0,887.7278442382812,2
701,1086.0,454.0702209472656,2
702,1950.0,469.1082763671875,3
703,5238.0,1482.839599609375,3
704,291.0,588.9445190429688,1
705,9015.0,618.0151977539062,3
706,300.0,402.2139587402344,1
707,2448.0,290.08203125,3
708,9180.0,1177.141357421875,3
709,1923.0,389.2839660644531,2
710,8523.0,339.116455078125,3
711,2271.0,550.4749755859375,3
712,1452.0,438.8297119140625,2
713,623.0,287.7522888183594,2
714,3343.0,659.822021484375,3
715,3660.0,685.2886962890625,3
716,4703.0,433.3336486816406,3
717,921.0,314.01116943359375,2
718,3794.0,711.2781372070312,3
719,3136.0,1472.6412353515625,3
720,665.0,375.7998352050781,2
721,4074.0,724.1830444335938,3
722,1786.0,619.5654296875,2
723,22.0,446.4438171386719,0
724,2234.0,1889.3150634765625,3
725,361.0,291.4156494140625,1
726,474.0,346.86883544921875,1
727,3309.0,453.1286315917969,3
728,7274.0,1500.1146240234375,3
729,1861.0,489.6596984863281,2
730,1696.0,132.3343505859375,2
731,738.0,777.5130004882812,2
732,2406.0,411.2210998535156,3
733,2756.0,938.5029907226562,3
734,887.0,1464.720947265625,2
735,444.0,1684.332275390625,1
736,2696.0,1122.479248046875,3
737,1053.0,401.989990234375,2
738,3603.0,848.5303344726562,3
739,1648.0,1407.9478759765625,2
740,1805.0,1107.9249267578125,2
741,779.0,950.2360229492188,2
742,17672.0,1097.1173095703125,3
743,1082.0,1048.7705078125,2
744,1633.0,1369.9837646484375,2
745,1457.0,954.2655029296875,2
746,6.0,1543.1173095703125,0
747,20.0,300.99981689453125,0
748,16.0,527.7545776367188,0
749,544.0,731.9969482421875,1
750,6521.0,681.4354858398438,3
751,231.0,1171.0577392578125,1
752,84.0,851.1080932617188,0
753,621.0,1098.3314208984375,2
754,95.0,594.3296508789062,0
755,258.0,1126.639404296875,1
756,186.0,404.6224670410156,1
757,25.0,1091.2513427734375,0
758,51.0,1259.6002197265625,0
759,1226.0,1084.3843994140625,2
760,18.0,1205.3294677734375,0
761,3842.0,635.1246948242188,3
762,6019.0,507.9149169921875,3
763,47.0,797.7489013671875,0
764,40.0,1153.9801025390625,0
765,370.0,503.6060791015625,1
766,11060.0,469.9913024902344,3
767,18.0,1352.427490234375,0
768,38.0,742.8973999023438,0
769,282.0,330.092041015625,1
770,2.0,1215.53515625,0
771,3623.0,929.0888061523438,3
772,2490.0,1146.60107421875,3
773,76.0,1061.7027587890625,0
774,48.0,332.5481262207031,0
775,350.0,1295.7969970703125,1
776,15138.0,1405.2083740234375,3
777,9.0,902.5895385742188,0
778,0.0,748.1284790039062,0
779,36.0,1919.5675048828125,0
780,14.0,1022.703125,0
781,1128.0,1128.095703125,2
782,278.0,769.0435791015625,1
783,9231.0,262.9170837402344,3
784,138.0,650.5573120117188,0
785,2676.0,2964.614990234375,3
786,840.0,2007.4910888671875,2
787,7.0,906.61767578125,0
788,69.0,1518.9324951171875,0
789,313.0,578.2716064453125,1
790,4153.0,2523.89013671875,3
791,11.0,340.0179138183594,0
792,173.0,110.61624145507812,1
793,784.0,1449.46923828125,2
794,559.0,232.78463745117188,1
795,21.0,578.4937133789062,0
796,519.0,515.3743286132812,1
797,161.0,334.04522705078125,1
798,852.0,359.99530029296875,2
799,427.0,207.5530548095703,1
800,1711.0,506.6398010253906,2
801,2701.0,539.140869140625,3
802,678.0,468.6022644042969,2
803,34.0,1537.758544921875,0
804,125.0,472.21429443359375,0
805,27.0,384.0193176269531,0
806,807.0,380.1158752441406,2
807,403.0,393.50518798828125,1
808,747.0,339.31219482421875,2
809,106.0,325.5394592285156,0
810,858.0,681.9839477539062,2
811,12.0,127.62776184082031,0
812,1701.0,1008.2549438476562,2
813,7.0,100.89183044433594,0
814,1025.0,627.9342651367188,2
815,161.0,305.88751220703125,1
816,123.0,137.18655395507812,0
817,99.0,98.41824340820312,0
818,11.0,113.55551147460938,0
819,74.0,767.9049072265625,0
820,1475.0,520.2564086914062,2
821,74.0,274.2999267578125,0
822,6435.0,638.6607666015625,3
823,0.0,287.8768310546875,0
824,16.0,448.3017272949219,0
825,323.0,1297.457763671875,1
826,1537.0,1536.294677734375,2
827,336.0,287.18310546875,1
828,363.0,707.1775512695312,1
829,10.0,95.83687591552734,0
830,551.0,426.0934143066406,1
831,117.0,98.15914154052734,0
832,217.0,318.9023132324219,1
833,1128.0,289.6811828613281,2
834,694.0,1028.2574462890625,2
835,16.0,98.95332336425781,0
836,516.0,701.7738037109375,1
