,true,pred,class
123,2231.0,420.45062255859375,3
124,300.0,1172.8626708984375,1
125,132.0,991.8702392578125,0
126,953.0,909.3480834960938,2
127,1797.0,1891.3358154296875,2
128,1791.0,1272.4456787109375,2
129,590.0,1250.111328125,1
130,161.0,9.567718505859375,1
131,15138.0,4202.88720703125,3
132,2687.0,1253.9871826171875,3
133,110.0,663.2872314453125,0
134,1332.0,163.21908569335938,2
135,1082.0,2463.141845703125,2
136,45.0,67.81588745117188,0
137,75.0,54.2012939453125,0
138,98.0,273.57952880859375,0
139,302.0,1493.8197021484375,1
140,672.0,647.8562622070312,2
141,692.0,484.37921142578125,2
142,1639.0,929.3614501953125,2
143,4324.0,183.64393615722656,3
144,3417.0,748.8955078125,3
145,776.0,441.4198913574219,2
146,1070.0,1331.98486328125,2
147,1884.0,1868.3623046875,2
148,0.0,362.53070068359375,0
149,1914.0,2332.524658203125,2
150,376.0,1061.89892578125,1
151,1475.0,504.2503356933594,2
152,771.0,1043.900146484375,2
153,865.0,1430.084716796875,2
154,1457.0,1789.5960693359375,2
155,4090.0,2807.37109375,3
156,101.0,179.4105682373047,0
157,1978.0,890.3902587890625,3
158,536.0,565.7880859375,1
159,5214.0,4621.39599609375,3
160,8562.0,450.0057067871094,3
161,9.0,270.9227294921875,0
162,12.0,349.1969299316406,0
163,171.0,865.9083862304688,1
164,417.0,773.2346801757812,1
165,133.0,180.87852478027344,0
166,7.0,1091.6845703125,0
167,591.0,346.102294921875,1
168,10.0,390.83563232421875,0
169,340.0,1337.6773681640625,1
170,4933.0,859.98046875,3
171,1244.0,630.0779418945312,2
172,1338.0,368.55145263671875,2
173,6.0,123.40238952636719,0
174,154.0,242.50396728515625,1
175,448.0,643.7909545898438,1
176,167.0,416.12518310546875,1
177,388.0,646.4697875976562,1
178,4203.0,455.2751159667969,3
179,26746.0,6756.31396484375,3
180,496.0,1090.263427734375,1
181,855.0,705.0184326171875,2
182,33.0,362.1044006347656,0
183,144.0,334.1451721191406,0
184,1707.0,385.3274230957031,2
185,288.0,335.78411865234375,1
186,222.0,230.58584594726562,1
187,665.0,1765.5205078125,2
188,270.0,141.86219787597656,1
189,153.0,569.9379272460938,1
190,1728.0,5675.92041015625,2
191,5958.0,531.3739013671875,3
192,203.0,281.9322814941406,1
193,363.0,142.41258239746094,1
194,1543.0,794.9727172851562,2
195,672.0,2261.334716796875,2
196,325.0,229.2374267578125,1
197,1225.0,1062.6915283203125,2
198,1709.0,1013.6780395507812,2
199,46.0,325.22332763671875,0
200,115.0,264.3081359863281,0
201,5542.0,1142.1917724609375,3
202,10520.0,565.6690063476562,3
203,2552.0,1503.3890380859375,3
204,72.0,589.3462524414062,0
205,397.0,375.35400390625,1
206,2190.0,262.01336669921875,3
207,843.0,1177.71240234375,2
208,1825.0,438.2768249511719,2
209,2128.0,2742.549072265625,3
210,921.0,1030.56787109375,2
211,16976.0,6502.072265625,3
212,405.0,197.94505310058594,1
213,140.0,248.76727294921875,0
214,179.0,207.27442932128906,1
215,0.0,149.82521057128906,0
216,123.0,135.94357299804688,0
217,86.0,261.24554443359375,0
218,174.0,710.6849975585938,1
219,826.0,603.6795043945312,2
220,90.0,881.756103515625,0
221,173.0,92.44842529296875,1
222,1336.0,1185.614013671875,2
223,448.0,338.0133056640625,1
224,373.0,712.7686157226562,1
225,14.0,2503.866943359375,0
226,365.0,1692.00048828125,1
227,6890.0,5690.41650390625,3
228,95.0,872.4424438476562,0
229,7328.0,5833.67919921875,3
230,51.0,1296.2391357421875,0
231,2453.0,1420.6790771484375,3
232,930.0,365.7779846191406,2
233,4818.0,302.3462829589844,3
234,2.0,146.09303283691406,0
235,1703.0,819.4653930664062,2
236,784.0,609.2678833007812,2
237,1111.0,1109.1317138671875,2
238,64.0,1392.9617919921875,0
239,507.0,606.4808349609375,1
240,194.0,42.2535514831543,1
241,252.0,252.05987548828125,1
242,5.0,157.345947265625,0
243,1043.0,814.259033203125,2
244,905.0,1677.298828125,2
245,327.0,61.82195281982422,1
246,3343.0,2884.59423828125,3
247,290.0,875.1754150390625,1
248,4184.0,1079.094482421875,3
249,80.0,192.2062225341797,0
250,1256.0,1178.2220458984375,2
251,356.0,2673.294677734375,1
252,38.0,225.4541778564453,0
253,710.0,783.559814453125,2
254,490.0,1020.7344360351562,1
255,5462.0,1230.9990234375,3
256,1411.0,395.5263366699219,2
257,25.0,264.8314208984375,0
258,1701.0,1780.4503173828125,2
259,875.0,1295.8360595703125,2
260,18.0,88.2743911743164,0
261,341.0,2166.029296875,1
262,1861.0,1568.8751220703125,2
263,1398.0,4959.40087890625,2
264,745.0,969.8881225585938,2
265,62517.0,1907.15185546875,3
266,9.0,257.8819580078125,0
267,2448.0,2419.22216796875,3
268,3623.0,2722.07666015625,3
269,140.0,467.1296081542969,0
270,558.0,523.4686889648438,1
271,2544.0,721.530517578125,3
272,84.0,933.4248046875,0
273,667.0,347.4340515136719,2
274,7274.0,3678.463134765625,3
275,5.0,340.5771484375,0
276,13.0,272.814453125,0
277,642.0,980.0629272460938,2
278,51.0,173.94276428222656,0
279,3660.0,998.9039916992188,3
280,4034.0,605.8408203125,3
281,0.0,785.89697265625,0
282,695.0,1938.7425537109375,2
283,0.0,376.13616943359375,0
284,654.0,718.2011108398438,2
285,3143.0,959.572998046875,3
286,1279.0,3462.528564453125,2
287,681.0,488.3213195800781,2
288,299.0,309.6836853027344,1
289,306.0,859.2510375976562,1
290,406.0,5116.72998046875,1
291,2553.0,1489.6739501953125,3
292,1283.0,1078.98681640625,2
293,6152.0,582.8146362304688,3
294,14.0,484.239990234375,0
295,0.0,901.8572387695312,0
296,198.0,198.78927612304688,1
297,6211.0,2617.769775390625,3
298,6480.0,5702.376953125,3
299,136.0,539.4461059570312,0
300,11.0,259.9405517578125,0
301,190.0,141.0961456298828,1
302,37.0,204.90982055664062,0
303,2676.0,673.37109375,3
304,199.0,470.2850036621094,1
305,1774.0,762.2015991210938,2
306,6.0,122.25108337402344,0
307,2240.0,1287.037353515625,3
308,84.0,258.1702575683594,0
309,121.0,437.2060852050781,0
310,2098.0,1131.2425537109375,3
311,246.0,1938.33935546875,1
312,1340.0,313.9419250488281,2
313,298.0,498.4677734375,1
314,292.0,1670.933349609375,1
315,1567.0,1412.6544189453125,2
316,1036.0,1720.34814453125,2
317,582.0,717.80712890625,1
318,1025.0,445.59320068359375,2
319,291.0,960.809814453125,1
320,943.0,1947.732177734375,2
321,381.0,199.5156707763672,1
322,218.0,77.95154571533203,1
323,2.0,595.8779907226562,0
324,2332.0,3005.6611328125,3
325,121.0,264.5964050292969,0
326,1710.0,1896.3828125,2
327,298.0,345.7654724121094,1
328,94.0,1704.6663818359375,0
329,175.0,182.78330993652344,1
330,11.0,460.0033874511719,0
331,5908.0,7018.26025390625,3
332,435.0,515.2770385742188,1
333,12948.0,7046.544921875,3
334,92.0,536.884033203125,0
335,95.0,260.5612487792969,0
336,0.0,191.76072692871094,0
337,58.0,218.8123016357422,0
338,1342.0,2848.55810546875,2
339,4.0,459.98529052734375,0
340,760.0,959.3578491210938,2
341,4354.0,531.7420654296875,3
342,351.0,123.3836669921875,1
343,75.0,279.2356872558594,0
344,3126.0,1308.8035888671875,3
345,2763.0,976.2256469726562,3
346,109.0,124.2151870727539,0
347,1003.0,477.43707275390625,2
348,4762.0,850.8662109375,3
349,1003.0,1479.849609375,2
350,516.0,527.4618530273438,1
351,309.0,184.3813018798828,1
352,425.0,278.4235534667969,1
353,473.0,462.4607238769531,1
354,1242.0,1931.767333984375,2
355,96.0,99.63726806640625,0
356,2879.0,3750.943359375,3
357,3311.0,2693.2802734375,3
358,188.0,176.6497344970703,1
359,1676.0,1370.18017578125,2
360,614.0,300.2618713378906,2
361,482.0,282.8370666503906,1
362,1808.0,709.8189086914062,2
363,49990.0,2611.293212890625,3
364,747.0,204.1407012939453,2
365,2643.0,1948.136474609375,3
366,51.0,261.5433044433594,0
367,433.0,517.599609375,1
368,336.0,219.2222442626953,1
369,417.0,409.1368408203125,1
370,484.0,229.92054748535156,1
371,92.0,332.2301330566406,0
372,441.0,295.7420349121094,1
373,32.0,1349.331298828125,0
374,604.0,438.4032897949219,1
375,194.0,434.6820068359375,1
376,1074.0,2457.497802734375,2
377,991.0,4179.05419921875,2
378,630.0,1297.60302734375,2
379,21.0,82.2663345336914,0
380,4522.0,5797.21044921875,3
381,559.0,433.26904296875,1
382,9.0,1366.208251953125,0
383,2164.0,264.7559509277344,3
384,816.0,493.470703125,2
385,1004.0,533.1746826171875,2
386,136.0,1158.8936767578125,0
387,105.0,152.56898498535156,0
388,1301.0,391.3182067871094,2
389,403.0,1078.040283203125,1
390,8542.0,2249.280029296875,3
391,394.0,110.91015625,1
392,1264.0,622.805908203125,2
393,125.0,488.4170227050781,0
394,341.0,446.3169250488281,1
395,1167.0,585.3114624023438,2
396,987.0,402.7736511230469,2
397,4663.0,2011.343994140625,3
398,499.0,334.2373352050781,1
399,517.0,596.0517578125,1
400,1452.0,1748.789306640625,2
401,2990.0,535.4246826171875,3
402,2237.0,1418.991943359375,3
403,5064.0,5477.21875,3
404,483.0,223.4992218017578,1
405,7444.0,5946.763671875,3
406,30115.0,7059.669921875,3
407,16563.0,6447.30029296875,3
408,10386.0,2339.590087890625,3
409,644.0,541.5540161132812,2
410,854.0,280.33575439453125,2
411,74.0,289.7848815917969,0
412,849.0,359.1641845703125,2
413,954.0,643.2303466796875,2
414,554.0,294.08734130859375,1
415,41.0,19.856952667236328,0
416,18.0,240.2335968017578,0
417,609.0,909.9255981445312,1
418,118.0,324.301513671875,0
419,31.0,274.85040283203125,0
420,2232.0,707.8307495117188,3
421,11.0,10.112814903259277,0
422,1591.0,1127.4251708984375,2
423,7128.0,1874.819580078125,3
424,354.0,270.5851135253906,1
425,7417.0,1293.9873046875,3
426,267.0,919.0244750976562,1
427,1556.0,198.32058715820312,2
428,1863.0,3532.8046875,2
429,553.0,282.9545593261719,1
430,279.0,1070.9404296875,1
431,694.0,526.4067993164062,2
432,5001.0,1421.4244384765625,3
433,5871.0,347.74041748046875,3
434,392.0,561.3501586914062,1
435,160.0,468.916259765625,1
436,6.0,660.4680786132812,0
437,14.0,112.12222290039062,0
438,902.0,990.1266479492188,2
439,575.0,101.0030746459961,1
440,2407.0,207.2926788330078,3
441,38.0,264.2556457519531,0
442,356.0,679.5053100585938,1
443,7941.0,1089.6160888671875,3
444,63.0,2834.002197265625,0
445,1053.0,1147.5045166015625,2
446,9231.0,325.7148132324219,3
447,92.0,123.97083282470703,0
448,77116.0,6462.14306640625,3
449,0.0,314.8323669433594,0
450,1918.0,1350.46533203125,2
451,6553.0,6407.94189453125,3
452,1805.0,480.448974609375,2
453,6606.0,1632.9049072265625,3
454,8.0,211.34268188476562,0
455,3084.0,759.5938720703125,3
456,47.0,419.9247131347656,0
457,771.0,1494.0343017578125,2
458,154.0,132.44198608398438,1
459,172.0,598.5689697265625,1
460,24.0,282.9158935546875,0
461,770.0,152.57281494140625,2
462,74.0,212.05490112304688,0
463,1134.0,1107.348876953125,2
464,187.0,105.85145568847656,1
465,37.0,296.7458190917969,0
466,13617.0,717.5398559570312,3
467,1352.0,869.0562744140625,2
468,1362.0,863.320556640625,2
469,750.0,2853.48974609375,2
470,919.0,1865.186767578125,2
471,2746.0,1889.31884765625,3
472,123.0,969.2152099609375,0
473,286.0,273.5373840332031,1
474,443.0,979.6299438476562,1
475,72.0,279.5378112792969,0
476,12.0,501.6941223144531,0
477,186.0,155.4161834716797,1
478,5270.0,1983.1953125,3
479,282.0,410.4163513183594,1
480,12.0,131.0122528076172,0
481,264.0,393.8836669921875,1
482,89.0,216.89901733398438,0
483,2435.0,514.47119140625,3
484,1020.0,441.130615234375,2
485,1999.0,971.119873046875,3
486,133.0,683.0458374023438,0
487,162.0,220.2018585205078,1
488,15585.0,2457.46142578125,3
489,1230.0,772.7744140625,2
490,802.0,166.05035400390625,2
491,359.0,2360.989990234375,1
492,1031.0,487.8055725097656,2
493,8.0,135.27597045898438,0
494,2322.0,466.6640930175781,3
495,880.0,715.8572998046875,2
496,4308.0,1858.8548583984375,3
497,756.0,1238.2269287109375,2
498,160.0,1757.6790771484375,1
499,157.0,1070.12744140625,1
500,2710.0,256.82647705078125,3
501,2935.0,2447.69189453125,3
502,3457.0,1286.633544921875,3
503,6713.0,871.3271484375,3
504,3842.0,902.4640502929688,3
505,125.0,149.92730712890625,0
506,2033.0,952.5232543945312,3
507,2741.0,585.2357177734375,3
508,391.0,937.6358642578125,1
509,4022.0,469.7345275878906,3
510,136.0,106.80980682373047,0
511,1439.0,1753.1611328125,2
512,300.0,340.1842346191406,1
513,1732.0,2331.29541015625,2
514,211.0,458.0644226074219,1
515,1564.0,2621.195556640625,2
516,2868.0,1362.864501953125,3
517,568.0,376.2747497558594,1
518,466.0,217.07298278808594,1
519,25.0,1346.14404296875,0
520,6584.0,6933.55712890625,3
521,34.0,1606.5211181640625,0
522,2919.0,1458.0238037109375,3
523,1364.0,324.7764892578125,2
524,313.0,308.98406982421875,1
525,785.0,1430.45263671875,2
526,2055.0,3276.794921875,3
527,771.0,610.9259643554688,2
528,110.0,325.8408508300781,0
529,6329.0,3495.04931640625,3
530,122.0,478.5628967285156,0
531,1052.0,1795.0084228515625,2
532,6039.0,1313.2762451171875,3
533,3860.0,1094.029052734375,3
534,6534.0,1047.509521484375,3
535,3468.0,206.23765563964844,3
536,1220.0,1002.2777099609375,2
537,9348.0,696.5297241210938,3
538,0.0,301.0941162109375,0
539,1296.0,294.136474609375,2
540,1907.0,1376.49169921875,2
541,10.0,731.8733520507812,0
542,4126.0,1601.8033447265625,3
543,76.0,1296.47021484375,0
544,3136.0,2039.560302734375,3
545,42.0,148.23101806640625,0
546,840.0,1108.723876953125,2
547,16942.0,2275.00146484375,3
548,3133.0,621.2630615234375,3
549,1452.0,1164.8238525390625,2
550,426.0,311.3043518066406,1
551,43.0,313.3811950683594,0
552,1148.0,1293.1312255859375,2
553,414.0,488.662109375,1
554,100.0,212.76702880859375,0
555,660.0,590.8853759765625,2
556,34.0,101.29298400878906,0
557,19.0,440.43402099609375,0
558,2244.0,2080.778076171875,3
559,1229.0,2337.272216796875,2
560,42055.0,8382.173828125,3
561,30.0,2027.2388916015625,0
562,812.0,1789.31201171875,2
563,60.0,170.79611206054688,0
564,0.0,208.09519958496094,0
565,1402.0,1253.041748046875,2
566,503.0,588.8592529296875,1
567,6.0,191.12904357910156,0
568,1458.0,4993.34912109375,2
569,62.0,1561.9124755859375,0
570,1335.0,288.8846740722656,2
571,1915.0,2074.322509765625,2
572,45.0,151.32977294921875,0
573,1315.0,586.5813598632812,2
574,1047.0,1014.2468872070312,2
575,1048.0,205.66448974609375,2
576,1943.0,344.3302307128906,2
577,0.0,209.14683532714844,0
578,16.0,20.472482681274414,0
579,614.0,1713.3675537109375,2
580,957.0,368.8849792480469,2
581,30.0,206.1715545654297,0
582,242.0,1054.6671142578125,1
583,1510.0,1258.3404541015625,2
584,457.0,361.753173828125,1
585,105.0,270.782958984375,0
586,2696.0,1266.224365234375,3
587,1345.0,424.7725830078125,2
588,16.0,153.98060607910156,0
589,258.0,1611.2515869140625,1
590,1800.0,979.7228393554688,2
591,2089.0,1363.597412109375,3
592,933.0,452.9486083984375,2
593,204.0,416.9689025878906,1
594,4594.0,1955.9727783203125,3
595,60.0,285.27886962890625,0
596,2291.0,1008.5729370117188,3
597,3309.0,3108.56640625,3
598,3515.0,931.8636474609375,3
599,142.0,374.8019104003906,0
600,1949.0,1271.281982421875,3
601,31.0,239.2537841796875,0
602,36.0,495.0711364746094,0
603,1977.0,1616.8323974609375,3
604,2789.0,2142.925537109375,3
605,6037.0,1263.073486328125,3
606,211.0,427.1488037109375,1
607,2756.0,1382.74365234375,3
608,103.0,294.5738525390625,0
609,3853.0,4202.36572265625,3
610,2408.0,3301.868408203125,3
611,109.0,151.6888885498047,0
612,61.0,427.3778381347656,0
613,255.0,343.3092346191406,1
614,1783.0,3421.676513671875,2
615,614.0,640.3494262695312,2
616,651.0,1714.9039306640625,2
617,14162.0,3998.0947265625,3
618,855.0,312.727294921875,2
619,197.0,112.59394836425781,1
