,0
907.0,1254.4300537109375
86.0,522.9281005859375
1856.0,567.5993041992188
7444.0,863.4293212890625
1789.0,1107.628662109375
75.0,785.024658203125
1458.0,1138.296630859375
1145.0,837.70361328125
1004.0,1305.4464111328125
124.0,874.7068481445312
235.0,819.108642578125
45.0,365.3066101074219
11194.0,908.144287109375
2606.0,1018.9120483398438
148.0,719.5032958984375
188.0,390.74273681640625
5211.0,567.0543212890625
2023.0,651.5241088867188
463.0,549.5970458984375
96.0,736.6022338867188
480.0,941.223876953125
0.0,716.4931640625
80.0,820.8063354492188
85.0,1094.238525390625
496.0,1131.9658203125
3842.0,343.6396484375
41.0,475.6814270019531
41599.0,829.3473510742188
88.0,1160.957763671875
1587.0,1404.4918212890625
1342.0,615.593505859375
1416.0,500.2012023925781
21.0,709.6358032226562
8.0,1286.21484375
4887.0,1142.2003173828125
2660.0,1143.5269775390625
794.0,327.42803955078125
8.0,904.07275390625
1896.0,1113.6962890625
59.0,1031.7506103515625
2487.0,860.9468994140625
211.0,1281.4940185546875
153.0,1139.22021484375
3462.0,726.40283203125
82.0,1002.3593139648438
20.0,936.2232055664062
2.0,323.0825500488281
9348.0,784.5631713867188
334.0,1007.6792602539062
0.0,777.4259033203125
1355.0,357.5292053222656
1340.0,1328.038330078125
1612.0,713.0994262695312
540.0,1048.9837646484375
231.0,876.9367065429688
1218.0,834.4371948242188
2676.0,1012.621337890625
702.0,782.8794555664062
626.0,849.6427612304688
250.0,302.56634521484375
1411.0,1049.6971435546875
1600.0,935.6961059570312
413.0,1119.1422119140625
833.0,741.1743774414062
2670.0,743.4013061523438
609.0,1124.296875
543.0,883.85986328125
339.0,1130.79833984375
21586.0,1193.6905517578125
5356.0,1082.7393798828125
3.0,983.0956420898438
29.0,1041.5264892578125
151.0,724.9264526367188
465.0,773.3892822265625
1728.0,819.1965942382812
604.0,653.2667236328125
11992.0,1010.2588500976562
1747.0,703.2299194335938
18.0,1012.7029418945312
1047.0,1221.9639892578125
1170.0,670.7809448242188
2.0,681.5208129882812
644.0,850.3709716796875
1203.0,895.0507202148438
760.0,1140.46630859375
21.0,390.6482849121094
23483.0,805.0983276367188
16133.0,825.8944091796875
530.0,1170.0506591796875
3747.0,1029.9161376953125
2913.0,886.6827392578125
10.0,545.855224609375
300.0,1031.593505859375
77.0,1083.442138671875
7956.0,1369.048828125
2358.0,420.30975341796875
1460.0,1097.34033203125
1475.0,1180.99609375
0.0,594.7208251953125
112.0,1056.794921875
20245.0,806.5291748046875
955.0,609.8180541992188
3147.0,913.8621826171875
170.0,836.34716796875
187.0,445.7707824707031
20.0,517.3833618164062
1711.0,1535.0914306640625
601.0,299.7590026855469
2553.0,1051.9788818359375
298.0,488.36212158203125
118.0,658.3922729492188
21381.0,1061.9017333984375
139.0,605.0264282226562
36.0,981.3577270507812
101.0,398.0581970214844
2428.0,610.5160522460938
2480.0,815.2249145507812
2385.0,966.3943481445312
672.0,593.4509887695312
4420.0,1173.1474609375
406.0,1153.16162109375
132.0,1131.3839111328125
1118.0,826.7886962890625
32.0,601.09326171875
447.0,352.5550537109375
3209.0,888.031982421875
11645.0,811.4251708984375
161.0,754.3447875976562
117.0,559.3175048828125
121.0,613.571533203125
408.0,405.8323974609375
1189.0,830.587890625
60.0,948.4092407226562
149.0,879.1857299804688
2544.0,980.0844116210938
536.0,1271.0506591796875
154.0,988.0663452148438
31.0,1478.7474365234375
4051.0,1247.9173583984375
6586.0,1482.6981201171875
1224.0,500.5459899902344
600.0,837.1943969726562
24.0,1189.2596435546875
654.0,379.8768615722656
123.0,701.11962890625
269.0,1099.28369140625
554.0,575.8051147460938
6205.0,815.0200805664062
198.0,1038.7034912109375
512.0,878.4043579101562
0.0,799.910888671875
5640.0,1188.3701171875
912.0,1168.781494140625
46.0,327.6280212402344
2322.0,717.7530517578125
146.0,831.4774169921875
1002.0,857.4097290039062
249.0,232.43333435058594
714.0,1142.2392578125
348.0,243.46484375
1216.0,987.5567626953125
1128.0,936.9966430664062
1148.0,497.88726806640625
49990.0,1457.0318603515625
612.0,586.2525634765625
713.0,896.271484375
3410.0,777.9501953125
370.0,1027.311767578125
771.0,1180.581298828125
12.0,873.3495483398438
247.0,1602.8367919921875
548.0,1139.255859375
3084.0,476.6519470214844
1279.0,853.2265014648438
376.0,168.7486114501953
136.0,674.7513427734375
7754.0,450.15966796875
160.0,616.6726684570312
8.0,734.6371459960938
887.0,915.26904296875
121.0,1297.213134765625
957.0,1149.1126708984375
1988.0,729.7094116210938
6348.0,618.8334350585938
28.0,646.3204345703125
6183.0,874.1216430664062
68.0,555.6199951171875
302.0,892.38916015625
3130.0,970.4698486328125
4203.0,642.744140625
160.0,1484.7432861328125
171.0,625.1787719726562
1290.0,1165.9268798828125
525.0,856.7495727539062
98.0,937.108642578125
154.0,879.7714233398438
1800.0,1116.888671875
95.0,1160.04052734375
1325.0,762.6248779296875
405.0,1109.78369140625
767.0,702.915283203125
896.0,980.7045288085938
7400.0,1044.94140625
6.0,588.7836303710938
741.0,313.9598388671875
590.0,1003.1212158203125
3661.0,830.9857177734375
747.0,978.569580078125
7924.0,714.6571044921875
18.0,770.0081787109375
1412.0,900.398193359375
179.0,929.5348510742188
0.0,1330.88623046875
612.0,1003.4845581054688
893.0,1044.3778076171875
24.0,1147.786865234375
19.0,399.91192626953125
2700.0,1033.41064453125
1300.0,1188.3212890625
25.0,1065.243408203125
334.0,642.806396484375
606.0,383.0307922363281
50.0,805.745361328125
604.0,680.9002075195312
151.0,338.90789794921875
1336.0,984.4158325195312
198.0,1102.8712158203125
282.0,1067.662841796875
768.0,512.265625
132.0,624.0765991210938
203.0,1042.4892578125
954.0,572.4432983398438
738.0,1116.4583740234375
163.0,332.3939514160156
528.0,1150.2940673828125
46.0,1103.284423828125
1235.0,985.8373413085938
16.0,479.31549072265625
56.0,586.8283081054688
186.0,1031.7294921875
776.0,933.8101806640625
156.0,822.2205810546875
33.0,711.9353637695312
160.0,1296.8485107421875
1290.0,1130.8304443359375
7417.0,1010.111083984375
388.0,376.8106994628906
285.0,395.81396484375
24.0,1088.40283203125
5270.0,380.5538024902344
3333.0,1228.544921875
75.0,535.8612670898438
6584.0,1104.5589599609375
1918.0,952.2584838867188
66.0,313.54620361328125
123.0,623.025146484375
5471.0,737.7989501953125
4211.0,646.2999877929688
3488.0,1351.5255126953125
568.0,167.71987915039062
4762.0,831.5364990234375
1129.0,897.7239379882812
366.0,877.8233642578125
497.0,726.5425415039062
200.0,519.5494995117188
8.0,1209.240234375
675.0,1030.6239013671875
1805.0,974.29443359375
3627.0,540.27001953125
391.0,1174.984619140625
40.0,648.6537475585938
19.0,1097.4715576171875
160.0,458.96636962890625
552.0,1218.4959716796875
6211.0,728.0008544921875
1564.0,1122.232666015625
52.0,486.95166015625
1471.0,837.804931640625
235.0,730.7512817382812
205.0,1205.8409423828125
4767.0,754.1795043945312
130.0,943.0946655273438
842.0,1126.3983154296875
4007.0,331.8108215332031
10386.0,945.6038208007812
3623.0,886.6836547851562
1300.0,1374.2655029296875
2668.0,863.4262084960938
4424.0,1097.7056884765625
192.0,1106.8336181640625
570.0,841.2532958984375
11.0,1232.4708251953125
433.0,987.49658203125
1212.0,1599.3092041015625
